sell_id,price,price_pred
1101315807,0,1059422.1565615116
1101174077,0,230656.28044242502
1101314149,0,787106.7245721499
1101081092,0,229559.90504774606
1101316036,0,466571.4792925057
1101313325,0,948475.9475829346
1099874654,0,590752.8905700186
1101310442,0,254755.41259622778
1100112732,0,348517.0129049394
1101313157,0,322225.0994229238
1101314188,0,1980115.9399063773
1101243311,0,236540.4596596832
1101260276,0,414740.64934479207
1101259105,0,253169.82646233897
1101258252,0,911493.213441819
1101258994,0,646650.4043461042
1101094050,0,669810.8717378704
1101249984,0,1471623.9636503998
1101255579,0,895858.8267791417
1101253378,0,1525397.9671715917
1101312983,0,823763.999743272
1101157199,0,704570.3258315335
1101303359,0,401626.8387783107
1101254622,0,150562.80817245657
1100556122,0,1294439.785976177
1101253380,0,195498.8537863598
1101314651,0,593482.0825561316
1101247989,0,381571.72194571263
1101311792,0,2415297.857497854
1101241637,0,1243672.2503914398
1101238747,0,1662754.418896124
1101312001,0,105113.81011052693
1101312325,0,886232.3772298074
1101245161,0,164961.7639517534
1101313303,0,1704007.579441376
1101239887,0,288168.51090530585
1101312601,0,148999.40879671404
1101081342,0,382734.66794012464
1101311756,0,249751.2088888897
1100967150,0,1193374.6978682943
1101243639,0,780884.3125285241
1101302219,0,1342073.9077550373
1101238761,0,917801.7325989049
1101242977,0,283378.18339199317
1101310642,0,216671.39173372104
1101310290,0,301030.3140646522
1101243656,0,1335506.918368111
1101310616,0,2146435.317521864
1101235478,0,203706.586585752
1101237569,0,815187.8235009118
1101309116,0,809455.7641696531
1101232735,0,1273038.961481422
1101236347,0,1153867.8502556088
1101221991,0,130773.78114871577
1088412510,0,972208.8554321813
1101241518,0,239915.94090441064
1101310763,0,1249209.3413518036
1101235397,0,453134.46954192634
1101273142,0,993195.8078297243
1101238739,0,1483688.2696731545
1101228577,0,1010858.5299756243
1101234829,0,1616262.283352098
1101234305,0,428276.59581784596
1101308346,0,1419974.0191501183
1101227111,0,418986.43841923925
1101229685,0,286097.73083901743
1095092786,0,305559.0673212317
1101234465,0,381086.4083373551
1101229249,0,1770073.811924455
1101211258,0,203955.30116286114
1101309380,0,290875.7361419574
1101309772,0,2006183.7663029581
1101207631,0,133833.28754320776
1101220927,0,885036.6363951318
1101224642,0,802121.3904717818
1101219971,0,252977.86425976612
1101308217,0,253493.66674410584
1101220683,0,535917.53590468
1101207025,0,2281106.9044864136
1101200798,0,849997.4899904692
1101213344,0,1057254.7370752988
1101208179,0,720677.3170083533
1101209548,0,366916.9483064857
1101209639,0,942423.5773245578
1101198726,0,246197.39327455516
1101210904,0,269733.2915003484
1100545300,0,1670350.9027057658
1101199009,0,598921.7470320303
1101307518,0,729365.3265635873
1101194249,0,358651.8702257817
1100615568,0,1527929.7967678527
1101172049,0,481053.7447086874
1101183793,0,851187.9889187886
1101201500,0,753168.8956470271
1101203164,0,1521144.0822235392
1100906470,0,878233.6243101935
1101198206,0,767778.2078076818
1100809986,0,1714801.9559910288
1101193634,0,1401219.5286588403
1101307312,0,1523712.8655387028
1101191091,0,854399.0693787693
1092682628,0,260525.58955546832
1101015977,0,265358.04463707213
1101199656,0,2877036.264997564
1095419262,0,296726.2545831037
1101307278,0,1377496.9009436234
1099936913,0,952827.2883949645
1101194273,0,1609706.7178140802
1101180092,0,150079.39808718747
1101306941,0,327452.88719020446
1101177085,0,224538.58460217845
1101193986,0,655651.1836798128
1100631850,0,478402.5334639224
1101220572,0,852420.575368984
1101222946,0,1374436.495048529
1101303449,0,1333310.2428114195
1101183311,0,1355180.8878191882
1100855132,0,421174.3563806071
1056066890,0,274116.76476793183
1101191136,0,1287642.4355836213
1093505976,0,1572209.1116965332
1101152858,0,829870.7790244655
1101171899,0,1090174.544601747
1101182811,0,1539537.9512556987
1101112133,0,409707.85115603614
1101154119,0,1206479.5797013254
1101304326,0,259367.80438920305
1098322786,0,807143.7726164585
1101192496,0,2382375.4780193376
1101173678,0,1980019.1946307693
1087666112,0,234935.34872900072
1101075352,0,1312769.7310438675
1101256034,0,1472767.4537743328
1101189412,0,1076644.7782476773
1101145161,0,1530527.9511126997
1101223087,0,723695.8123759752
1101307129,0,1340027.785134034
1100753206,0,381500.7339607711
1101306833,0,1029575.48376194
1101164630,0,762183.5391587254
1101171376,0,1027710.7301899468
1101301914,0,767055.2832200457
1101069112,0,1222191.059290521
1087648202,0,996835.3450959526
1100723390,0,222796.6425480825
1101283132,0,673985.9820839126
1101306931,0,1210480.587042303
1100853554,0,2010902.539970576
1101164644,0,554808.0670197782
1098317530,0,1293029.615115291
1101114327,0,1936599.7875507844
1101215098,0,710831.5504133144
1100289762,0,820532.7624067251
1101151021,0,1332839.7928060328
1101285272,0,173465.396677289
1101301485,0,1360735.4609531958
1101202217,0,581393.240015148
1101203468,0,915553.6159313443
1100803716,0,992673.1153771695
1100668260,0,2037790.2656559334
1101167307,0,644974.9833330897
1084377527,0,167284.07609086897
1101287039,0,754587.1495051518
1100672416,0,1711396.694998113
1101052336,0,188640.139030082
1098528728,0,320172.42577073356
1083216260,0,814839.5130167654
1101171806,0,896178.9166950547
1098342218,0,1271769.625248657
1101160304,0,1026177.0919861725
1098670416,0,1298747.768973905
1101164833,0,1389437.200487763
1101231383,0,1497119.8081500041
1101278430,0,1373047.9946433266
1101107146,0,1233412.8160375522
1090130130,0,1178829.6529342933
1100138236,0,420920.6569678963
1101303601,0,794704.9567058469
1101238446,0,182897.93346120155
1101306570,0,92948.53510011494
1101043336,0,668775.0812158699
1098036714,0,1114835.532540288
1101173684,0,289885.7895775302
1101262230,0,417182.63399593905
1100827786,0,1315146.1332338327
1101164648,0,676100.0358951825
1100839858,0,377505.77772457723
1100838908,0,137465.91621806173
1101163682,0,279368.47155203903
1093083742,0,535968.8778959534
1101279442,0,752266.155035789
1094855988,0,667490.7751663275
1094253524,0,459587.3466215558
1101219242,0,603018.5881796881
1101258979,0,317407.3842057622
1099503856,0,199252.00698853875
1101218141,0,1041391.3565208651
1101124256,0,127823.65035769032
1101196117,0,632421.3504311616
1100029268,0,2292293.94753236
1097456082,0,593846.387396969
1099877360,0,695557.504029715
1095379458,0,1128470.9001601618
1101146460,0,965129.1184514298
1101261348,0,620413.2135035937
1087796582,0,274983.7301134885
1101221630,0,522668.7529235392
1101038136,0,227720.1484253536
1101299725,0,751371.146404434
1100601838,0,267624.8433169221
1101281345,0,405508.9841927524
1100757616,0,413120.66985316895
1099777706,0,694624.5278699916
1101123916,0,693581.5872872915
1101281228,0,597044.00376702
1086938699,0,1259097.8904253035
1101164660,0,596433.60704088
1099436988,0,638013.1717612674
1100118100,0,464708.742377988
1100722870,0,523134.32360078045
1100995788,0,490775.3941204578
1101135141,0,272441.1315507018
1099695732,0,878168.0514371325
1101164627,0,610838.9430752579
1096447010,0,566139.0266908346
1096832774,0,252282.68713355475
1098026932,0,528785.9181645026
1101295617,0,396208.8495733011
1101290507,0,598228.7916799681
1101086214,0,575335.4637165442
1099092346,0,1401791.9237340488
1097612718,0,350500.8464616659
1100266208,0,430115.45515036845
1101298518,0,207439.14536395165
1101286937,0,342574.1986866475
1101200216,0,983532.9428950379
1101165149,0,827365.008841545
1100068124,0,3206957.358841763
1096779042,0,128325.01672531373
1100220248,0,861360.2386373064
1099646010,0,245878.2515407395
1099055852,0,1133164.516946838
1046372134,0,91705.15505751368
1100425038,0,853316.8468801132
1101181176,0,874250.9883626517
1094849186,0,781096.3235532091
1086099426,0,394482.9933865867
1100717596,0,481052.8110381694
1100789722,0,372378.13769311545
1101107536,0,315661.10315020167
1101116678,0,1136172.6576153857
1086341348,0,361618.2124870199
1101248409,0,959846.354062456
1101020910,0,482132.7254356873
1101177329,0,790958.7619481824
1101294160,0,414857.4527926995
1101192823,0,260193.24698162408
1101198642,0,620397.6054034921
1075456751,0,1126567.8202804318
1073941002,0,205069.13985424052
1100899242,0,260830.40959646011
1087181161,0,660664.0917658521
1101044764,0,1620712.771114977
1101281980,0,512000.587084753
1100859134,0,1424877.6610035426
1092965176,0,506204.24989005824
1093939470,0,1791861.093282376
1101262555,0,1746522.646606449
1099368822,0,2171504.13612453
1099810760,0,286403.90000638086
1101167875,0,1215502.8239323709
1100777792,0,468183.74148219026
1100200598,0,435500.9094099307
1101303058,0,400091.1962850246
1098483578,0,321783.5029241651
1101076114,0,376903.9443590695
1100730284,0,250509.58189064154
1101288515,0,1147475.0410100084
1093342442,0,253224.94189799082
1100886690,0,523750.9503945925
1088811408,0,653404.4237209988
1095239252,0,393778.87454486795
1095524322,0,1466759.3987931446
1101124186,0,1430057.9259989273
1087828192,0,706894.4964817794
1098531048,0,768904.2462473775
1101074572,0,2150441.036992869
1101097578,0,540548.4480232252
1100833882,0,276425.3305420522
1101304265,0,895445.3295505814
1101127216,0,530557.6837938835
1084390943,0,1281625.459274271
1100895826,0,1001254.5874748101
1100610190,0,200068.5169862293
1098683902,0,2267971.977756663
1095564682,0,305928.11677675147
1101226584,0,258875.17611827154
1101175779,0,341482.22568582214
1100296738,0,1309376.7245016103
1101286964,0,812493.5848358707
1100897938,0,1428160.2842857498
1101240882,0,343625.5915891952
1099301810,0,820831.300782454
1101147405,0,469686.2808082092
1101107213,0,845290.8414558312
1097263008,0,609157.7403583832
1101071420,0,204455.13615019553
1101272360,0,579353.6012954981
1086876336,0,601024.2183633208
1089937126,0,921022.0003490192
1093551980,0,2487778.053185723
1099913784,0,216864.9780994422
1101154899,0,972758.2943446042
1101149290,0,918257.140290947
1101145173,0,843519.3080496344
1100282756,0,314054.8135582044
1100896716,0,176902.5698297576
1101222589,0,1304766.9976121974
1075759439,0,213764.90668716485
1100278086,0,514969.9190987858
1100781612,0,695324.4029809084
1092543254,0,971356.0370365577
1099884214,0,808850.6073633846
1100444946,0,403493.54282141034
1100344958,0,544955.9435628853
1100950016,0,751804.1384345238
1101145942,0,470327.14964032854
1101130440,0,227189.95906618767
1101137035,0,1174925.1585868872
1101189316,0,111548.66504147534
1101209161,0,177104.29385723744
1101238456,0,283898.0739411166
1101148578,0,167535.6243669212
1098711434,0,1593182.582923318
1101282015,0,345588.83402238344
1096583592,0,1186849.169251121
1084857552,0,1244298.2766245075
1101274361,0,365309.30005085986
1099892376,0,412064.4223337721
1100642546,0,1220059.110754535
1099388800,0,241949.90251911624
1098725064,0,1921507.5164439254
1099786372,0,202160.0454084083
1100447802,0,500233.1915610972
1101221113,0,191410.96418231673
1095636812,0,644132.0041418029
1099359324,0,392771.8141467418
1100479634,0,1471794.504394388
1101102159,0,348494.1246321127
1100303572,0,145739.03879614786
1101151126,0,92135.97823414643
1101089113,0,451215.3195755713
1094319596,0,767418.2901918339
1101149309,0,466233.48918426706
1098564826,0,1894078.777036022
1101295125,0,1478521.1610691529
1101295955,0,254032.3344966905
1101257374,0,377565.1562340646
1099773176,0,789957.3504015441
1100842188,0,605367.9290116709
1098865144,0,1555098.7860027803
1097043128,0,277593.67056555254
1101299009,0,141222.12622598407
1085460542,0,352655.8548524015
1100915880,0,660064.8355683172
1100187122,0,1012778.0272244454
1101074487,0,693884.0112729586
1101129086,0,41230.68349960028
1100467422,0,696045.6269049926
1100275004,0,336097.8574954182
1095997220,0,351901.4610681884
1101159297,0,363576.8443003856
1100383628,0,1549086.7878130611
1101082355,0,635083.6902746703
1095851898,0,406378.9682715345
1099876496,0,2642061.5499541536
1099826894,0,384601.5725872507
1101133532,0,1306853.838530295
1101272919,0,1397379.4445910873
1096819172,0,282651.51788894675
1097669354,0,600575.7088488644
1101291552,0,1554653.9747931876
1101154900,0,798526.1305942631
1098461134,0,1188913.9671795713
1096130968,0,380463.2172952226
1101163066,0,603348.9608221557
1101152433,0,906928.8223924959
1101135984,0,311777.4497753224
1093107864,0,648556.1294097916
1097690384,0,202555.85800413266
1100470118,0,1718315.3295507338
1101264336,0,1449063.1378827328
1101141099,0,708642.1720757226
1101154031,0,1424607.6955974696
1100849698,0,855737.0962243739
1101135950,0,360708.6453541958
1095511320,0,792971.7799856053
1089738899,0,699775.7403027562
1098786840,0,1139167.880212856
1101264986,0,388845.45737605967
1100894106,0,830394.6895590338
1091738048,0,212266.64103202324
1090479376,0,259567.39802512174
1100795016,0,349345.8818097799
1099561684,0,690827.4628312276
1100990246,0,259631.35146379063
1096583820,0,291167.8348462464
1100787730,0,1030279.9463696594
1099172612,0,307647.9091965241
1095480772,0,1685207.5931266742
1089692981,0,701061.7592488412
1101017059,0,443679.22883421695
1101255123,0,352970.8495074215
1100951946,0,389321.40018821455
1099494886,0,560363.5733178075
1092207320,0,223323.53947858134
1098344320,0,922379.2409432586
1101285233,0,598572.4478348353
1093807542,0,673588.4178721908
1101210360,0,852834.8635253418
1100837760,0,354538.26265651325
1101266764,0,434685.83090689505
1084192437,0,411852.1203997136
1101118609,0,385012.1447041099
1101137009,0,515785.73355595785
1096052130,0,117975.90938855919
1100881168,0,454495.9628591338
1100397246,0,376952.9900244034
1096451258,0,311242.196099395
1081069810,0,279378.61869464285
1100667564,0,241153.6347455547
1099865516,0,597515.3052847817
1095142256,0,1003331.4861240548
1101119283,0,540695.8535144586
1100919784,0,409766.5058193009
1101294917,0,754675.5197395545
1099970992,0,158167.62475607923
1100524484,0,292511.51051419455
1101115476,0,773766.3594919426
1096882980,0,318444.702338202
1098774026,0,2351258.359114072
1101236766,0,985473.8523483023
1097118518,0,426373.854949514
1088452376,0,694904.0283726997
1101038114,0,223339.55260019493
1101273862,0,410956.8625397022
1100735766,0,1182368.8126478058
1101076253,0,408705.6060445644
1099071814,0,268061.9918858796
1101131529,0,235492.09341282706
1100527874,0,151470.45137177367
1094496758,0,221972.0228245699
1101197158,0,625726.1313561474
1100981772,0,731974.8268231251
1096206904,0,1549999.2659788823
1101130236,0,870577.4752792914
1101144477,0,521218.52723210515
1101121522,0,369736.38446863537
1095502112,0,293825.7460458616
1100891554,0,273893.28576590755
1101218705,0,137490.8437979829
1101205987,0,1066890.7175202968
1086530442,0,382140.99713900586
1101184416,0,925636.9675296835
1093631248,0,241147.26455886173
1088434710,0,493121.29434865055
1097857004,0,106505.11254401071
1092163502,0,1634676.3077704953
1100790888,0,1523055.1206318615
1100658984,0,141469.79549098224
1101243552,0,395816.3702597394
1097400822,0,918093.0455952875
1100892036,0,746719.5506496208
1101090183,0,1704278.9533236364
1101283412,0,413020.44036935363
1101264240,0,1295237.5581932194
1100712522,0,638553.2526898234
1092002810,0,1364583.9722058226
1101100431,0,907438.9977953761
1101141049,0,345870.1778908151
1100797596,0,422507.69139907765
1087831950,0,1194691.9191307335
1101047072,0,1003051.1157182426
1100839214,0,1160579.8214486057
1099275858,0,331025.2418183013
1097129594,0,201982.12985241212
1089522668,0,173042.4164426711
1098574834,0,1368746.7974572065
1094061840,0,868445.471812516
1099414320,0,611843.541396375
1101052412,0,418298.90082752134
1101111191,0,450533.6378196486
1095586192,0,451962.51815353974
1101277186,0,299659.5774094862
1099581352,0,1488946.226994504
1101277693,0,400690.92851074546
1101189328,0,261104.98627544558
1101130475,0,1199471.5970884487
1100950654,0,267842.96306506556
1101216183,0,272129.3033700977
1100184736,0,1557662.4877130643
1101111455,0,550419.2791973422
1101214794,0,831283.6763474367
1099517886,0,617618.7809074866
1100663364,0,457470.1874524144
1097633808,0,1381683.8911446903
1101028152,0,798159.3391053061
1095408332,0,409840.3031017636
1101130860,0,675110.3390404441
1100425138,0,637429.2117284992
